,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
33123,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Tuesday-Thursday,349,771,206,0.0833123900477506,0.0,83.4
33124,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Tuesday-Thursday,1367,819,265,0.1654962862930452,0.0,83.4
33138,0.9659258262890681,-0.2588190451025215,11,23:00:00,2021,Tuesday-Thursday,0,441,244,0.0527613032427019,0.0,83.4
33146,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Friday,0,769,886,0.1139650185924803,0.0,82.9
33149,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Friday,1192,1100,1017,0.2358517462580185,0.0,82.9
33153,-0.8660254037844388,-0.4999999999999998,11,14:00:00,2021,Friday,1413,1185,1364,0.3084708813453752,0.0,82.9
33154,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Friday,681,1521,1338,0.2698170731707317,0.0,82.9
33161,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Friday,0,3413,1469,0.4954333265678912,0.0,82.9
33174,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Saturday,1095,1379,97,0.2021385329035301,0.0,82.9
33178,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Saturday,379,510,102,0.074198861934711,0.0,82.9
33189,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Sunday,0,344,573,0.0975013290802764,0.0,82.9
33192,0.25881904510252096,0.9659258262890682,11,05:00:00,2021,Sunday,0,602,686,0.1437179201071189,0.0,82.9
33197,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Sunday,904,696,386,0.1847441860465116,0.0,82.9
33198,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Sunday,1206,662,316,0.1973434535104364,0.0,82.9
33202,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Sunday,368,1195,445,0.18423708597119,0.0,82.9
33205,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Sunday,0,1986,554,0.2124989542374299,0.0,82.9
33208,0.7071067811865475,-0.7071067811865477,11,21:00:00,2021,Sunday,0,1984,396,0.2234741784037558,0.0,82.9
33209,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Sunday,0,1776,424,0.2078216512374834,0.0,82.9
33212,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Monday,0,1910,387,0.2571652485445589,0.0,81.94
33215,0.5000000000000001,0.8660254037844386,11,04:00:00,2021,Monday,0,1835,296,0.2278413343312306,0.0,81.94
33224,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Monday,760,1204,161,0.1377812358166374,0.0,81.94
33228,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Monday,0,1357,78,0.0896875,0.0,81.94
33233,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Monday,0,710,149,0.0632082413539367,0.0,81.94
33238,0.7071067811865476,0.7071067811865475,11,03:00:00,2021,Tuesday-Thursday,0,502,54,0.0487976127786554,0.0,82.85
33242,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Tuesday-Thursday,0,277,7,0.0179951843872766,0.0,82.85
33243,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Tuesday-Thursday,49,212,12,0.0164636352671571,0.0,82.85
33245,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Tuesday-Thursday,437,182,30,0.0388483179695917,0.0,82.85
33248,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Tuesday-Thursday,553,76,64,0.0409865152590489,0.0,82.85
33252,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Tuesday-Thursday,0,155,128,0.0164803167947822,0.0,82.85
33253,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Tuesday-Thursday,0,188,132,0.0186501923301084,0.0,82.85
33254,0.2588190451025203,-0.9659258262890684,11,19:00:00,2021,Tuesday-Thursday,0,225,134,0.0214712918660287,0.0,82.85
33287,0.5000000000000001,0.8660254037844386,11,04:00:00,2021,Tuesday-Thursday,0,4744,1322,0.90604929051531,0.0,82.45
33291,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Tuesday-Thursday,82,4890,1366,0.5638790035587189,0.0,82.45
33292,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Tuesday-Thursday,617,4831,1452,0.6269877328487051,0.0,82.45
33297,-0.8660254037844388,-0.4999999999999998,11,14:00:00,2021,Tuesday-Thursday,1236,6171,1282,0.9772803959059724,0.0,82.45
33298,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Tuesday-Thursday,602,6446,1268,0.913745742226129,0.0,82.45
33301,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Tuesday-Thursday,0,7618,1272,0.9550923936398796,0.0,82.45
33315,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Friday,79,6318,1280,0.7925872393144745,0.0,80.24
33328,0.7071067811865475,-0.7071067811865477,11,21:00:00,2021,Friday,0,5162,1305,0.7507545855583934,0.0,80.24
33330,0.9659258262890681,-0.2588190451025215,11,23:00:00,2021,Friday,0,4540,1223,0.7482472085172682,0.0,80.24
33337,6.123233995736766e-17,1.0,11,06:00:00,2021,Saturday,0,3511,1235,0.6235711470240441,0.0,80.24
33349,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Saturday,0,4214,1567,0.571414450924187,0.0,80.24
33356,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Sunday,0,4232,1478,0.9190407210687268,0.0,80.24
33367,-1.0,1.2246467991473532e-16,11,12:00:00,2021,Sunday,1542,1311,1301,0.3919607473108134,0.0,80.24
33369,-0.8660254037844388,-0.4999999999999998,11,14:00:00,2021,Sunday,939,1117,1301,0.3215825270619791,0.0,80.24
33372,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Sunday,0,1522,1327,0.2346787479406919,0.0,80.24
33378,0.9659258262890681,-0.2588190451025215,11,23:00:00,2021,Sunday,0,2202,1123,0.3429249174917492,0.0,80.24
33380,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Monday,0,2371,673,0.3390132531462301,0.0,80.97
33381,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Monday,0,2418,523,0.3338251986379115,0.0,80.97
33385,6.123233995736766e-17,1.0,11,06:00:00,2021,Monday,0,2420,291,0.2272041568890379,0.0,80.97
33387,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Monday,39,2375,513,0.1997406851371639,0.0,80.97
33404,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Tuesday-Thursday,0,3826,1387,0.6165582495564754,0.0,83.43
33417,-0.8660254037844388,-0.4999999999999998,11,14:00:00,2021,Tuesday-Thursday,1909,1372,771,0.3005265890380479,0.0,83.43
33423,0.4999999999999993,-0.866025403784439,11,20:00:00,2021,Tuesday-Thursday,0,1675,744,0.1663000137494844,0.0,83.43
33428,0.9659258262890683,0.25881904510252074,11,01:00:00,2021,Tuesday-Thursday,0,1728,744,0.2339579784213515,0.0,82.37
33440,-0.9659258262890684,-0.25881904510252035,11,13:00:00,2021,Tuesday-Thursday,1590,952,1140,0.2590039392234102,0.0,82.37
33455,0.5000000000000001,0.8660254037844386,11,04:00:00,2021,Tuesday-Thursday,0,950,697,0.1412884961825512,0.0,82.05
33462,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Tuesday-Thursday,813,1332,1502,0.243360469771787,0.0,82.05
33469,-1.8369701987210297e-16,-1.0,11,18:00:00,2021,Tuesday-Thursday,0,3203,1547,0.3370467608032356,0.0,82.05
33475,1.0,0.0,11,00:00:00,2021,Friday,0,2624,833,0.3328198709925868,0.0,72.37
33477,0.8660254037844387,0.49999999999999994,11,02:00:00,2021,Friday,0,2168,597,0.2673047177107502,0.0,72.37
33483,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Friday,34,2013,1218,0.2223054401851978,0.0,72.37
33485,-0.8660254037844385,0.5000000000000003,11,10:00:00,2021,Friday,643,2424,1582,0.3389966457634534,0.0,72.37
33491,-0.5000000000000004,-0.8660254037844384,11,16:00:00,2021,Friday,16,4160,1575,0.4776181380284029,0.0,72.37
33530,-0.25881904510252063,0.9659258262890683,11,07:00:00,2021,Sunday,0,753,618,0.132399806856591,0.0,72.37
33531,-0.4999999999999998,0.8660254037844388,11,08:00:00,2021,Sunday,41,713,806,0.1436067384700359,0.0,72.37
33532,-0.7071067811865475,0.7071067811865476,11,09:00:00,2021,Sunday,344,603,825,0.1524301075268817,0.0,72.37
33534,-0.9659258262890682,0.258819045102521,11,11:00:00,2021,Sunday,1199,303,1021,0.2087366592206503,0.0,72.37
33540,-0.25881904510252146,-0.9659258262890681,11,17:00:00,2021,Sunday,0,601,1225,0.1363907977293098,0.0,72.37
33547,1.0,0.0,11,00:00:00,2021,Monday,0,1042,942,0.1818681822348519,0.0,73.34
33551,0.5000000000000001,0.8660254037844386,11,04:00:00,2021,Monday,0,1349,556,0.1780540237405365,0.0,73.34
33562,-0.7071067811865479,-0.7071067811865471,11,15:00:00,2021,Monday,269,2103,174,0.1620314389359129,0.0,73.34
33563,-0.5000000000000004,-0.8660254037844384,11,16:00:00,2021,Monday,17,2332,124,0.1562717219589257,0.0,73.34
33569,0.8660254037844384,-0.5000000000000004,11,22:00:00,2021,Monday,0,3322,1143,0.3799676623266105,0.0,73.34
33570,0.9659258262890681,-0.2588190451025215,11,23:00:00,2021,Monday,0,3953,1394,0.5419622947496453,0.0,73.34
33575,0.5000000000000001,0.8660254037844386,11,04:00:00,2021,Tuesday-Thursday,0,7888,1560,1.952469518495557,0.0,70.86
33590,0.2588190451025203,-0.9659258262890684,11,19:00:00,2021,Tuesday-Thursday,0,6832,603,0.6432773836303859,0.0,70.86
33598,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Tuesday-Thursday,0,5998,1565,1.3892358559882438,0.0,69.53
33599,0.5000000000000001,0.8660254037844386,12,04:00:00,2021,Tuesday-Thursday,0,6680,1548,1.587497588269342,0.0,69.53
33602,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Tuesday-Thursday,0,9205,1503,1.6328148825861544,0.0,69.53
33603,-0.4999999999999998,0.8660254037844388,12,08:00:00,2021,Tuesday-Thursday,33,9809,1405,1.6067142857142858,0.0,69.53
33607,-1.0,1.2246467991473532e-16,12,12:00:00,2021,Tuesday-Thursday,1048,10430,1242,2.039115100993908,0.0,69.53
33633,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2021,Tuesday-Thursday,1040,2707,720,0.3165615477287222,0.0,70.56
33639,0.4999999999999993,-0.866025403784439,12,20:00:00,2021,Tuesday-Thursday,0,2915,1074,0.290658700087438,0.0,70.56
33642,0.9659258262890681,-0.2588190451025215,12,23:00:00,2021,Tuesday-Thursday,0,3369,1209,0.4396005377376608,0.0,70.56
33644,0.9659258262890683,0.25881904510252074,12,01:00:00,2021,Friday,0,4072,1107,0.6097245114198258,0.0,70.71
33648,0.25881904510252096,0.9659258262890682,12,05:00:00,2021,Friday,0,5122,1406,0.8563557654466746,0.0,70.71
33650,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Friday,0,5179,1449,0.6331072690801414,0.0,70.71
33654,-0.9659258262890682,0.258819045102521,12,11:00:00,2021,Friday,1738,6586,1556,1.1400876990537734,0.0,70.71
33656,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Friday,1712,7262,1581,1.312158130283441,0.0,70.71
33657,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2021,Friday,1114,7421,1608,1.2747266557747894,0.0,70.71
33659,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2021,Friday,31,8024,1572,1.158065680259834,0.0,70.71
33660,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Friday,0,8383,1505,1.1310912834591629,0.0,70.71
33664,0.7071067811865475,-0.7071067811865477,12,21:00:00,2021,Friday,0,8118,1135,1.294125874125874,0.0,70.71
33665,0.8660254037844384,-0.5000000000000004,12,22:00:00,2021,Friday,0,7204,976,1.093144460777763,0.0,70.71
33670,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Saturday,0,3166,521,0.4156708004509583,0.0,70.71
33677,-0.8660254037844385,0.5000000000000003,12,10:00:00,2021,Saturday,321,1142,423,0.1411676646706587,0.0,70.71
33679,-1.0,1.2246467991473532e-16,12,12:00:00,2021,Saturday,721,940,583,0.1653647752394988,0.0,70.71
33681,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2021,Saturday,417,1089,554,0.1563686048276909,0.0,70.71
33684,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Saturday,0,2747,514,0.2546064959400375,0.0,70.71
33689,0.8660254037844384,-0.5000000000000004,12,22:00:00,2021,Saturday,0,3706,533,0.4291354525207532,0.0,70.71
33693,0.8660254037844387,0.49999999999999994,12,02:00:00,2021,Sunday,0,3952,853,0.6820440028388929,0.0,70.71
33695,0.5000000000000001,0.8660254037844386,12,04:00:00,2021,Sunday,0,3462,923,0.6059977888336098,0.0,70.71
33696,0.25881904510252096,0.9659258262890682,12,05:00:00,2021,Sunday,0,3079,835,0.5008958280010238,0.0,70.71
33700,-0.7071067811865475,0.7071067811865476,12,09:00:00,2021,Sunday,332,1954,1558,0.4005835764902042,0.0,70.71
33702,-0.9659258262890682,0.258819045102521,12,11:00:00,2021,Sunday,1431,1175,1697,0.4149469623915139,0.0,70.71
33710,0.2588190451025203,-0.9659258262890684,12,19:00:00,2021,Sunday,0,1138,1792,0.2388522051031222,0.0,70.71
33717,0.8660254037844387,0.49999999999999994,12,02:00:00,2021,Monday,0,891,1303,0.2187873952931791,0.0,73.38
33727,-1.0,1.2246467991473532e-16,12,12:00:00,2021,Monday,1309,679,1218,0.2160086241746395,0.0,73.38
33731,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2021,Monday,27,1584,1486,0.2097954206747053,0.0,73.38
33733,-1.8369701987210297e-16,-1.0,12,18:00:00,2021,Monday,0,2539,1523,0.2854733291165929,0.0,73.38
33748,-0.7071067811865475,0.7071067811865476,12,09:00:00,2021,Tuesday-Thursday,235,3345,877,0.3227137788719137,0.0,75.54
33749,-0.8660254037844385,0.5000000000000003,12,10:00:00,2021,Tuesday-Thursday,672,3047,693,0.3151428571428571,0.0,75.54
33750,-0.9659258262890682,0.258819045102521,12,11:00:00,2021,Tuesday-Thursday,1202,2633,631,0.3181591508157013,0.0,75.54
33752,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Tuesday-Thursday,1547,2217,898,0.3366064981949458,0.0,75.54
33756,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Tuesday-Thursday,0,3003,1233,0.2973048848961258,0.0,75.54
33758,0.2588190451025203,-0.9659258262890684,12,19:00:00,2021,Tuesday-Thursday,0,4622,1582,0.5035305575846116,0.0,75.54
33765,0.8660254037844387,0.49999999999999994,12,02:00:00,2021,Tuesday-Thursday,0,7071,1370,1.7411303630363035,0.0,75.94
33766,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Tuesday-Thursday,0,6987,1377,1.673469387755102,0.0,75.94
33780,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Tuesday-Thursday,0,2577,1609,0.2882126136050674,0.0,75.94
33784,0.7071067811865475,-0.7071067811865477,12,21:00:00,2021,Tuesday-Thursday,0,2035,1413,0.2632462971446022,0.0,75.94
33788,0.9659258262890683,0.25881904510252074,12,01:00:00,2021,Tuesday-Thursday,0,1711,989,0.2555366269165247,0.0,74.1
33791,0.5000000000000001,0.8660254037844386,12,04:00:00,2021,Tuesday-Thursday,0,1371,950,0.2106361738814774,0.0,74.1
33798,-0.9659258262890682,0.258819045102521,12,11:00:00,2021,Tuesday-Thursday,596,1145,659,0.1504985263685959,0.0,74.1
33804,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Tuesday-Thursday,0,1265,954,0.1373823675086676,0.0,74.1
33805,-1.8369701987210297e-16,-1.0,12,18:00:00,2021,Tuesday-Thursday,0,1373,967,0.145748987854251,0.0,74.1
33807,0.4999999999999993,-0.866025403784439,12,20:00:00,2021,Tuesday-Thursday,0,1664,1123,0.1897984200490329,0.0,74.1
33808,0.7071067811865475,-0.7071067811865477,12,21:00:00,2021,Tuesday-Thursday,0,1823,1132,0.218371268105232,0.0,74.1
33812,0.9659258262890683,0.25881904510252074,12,01:00:00,2021,Friday,0,1689,992,0.2501866368047779,0.0,74.98
33814,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Friday,0,1545,1025,0.2432330115464698,0.0,74.98
33816,0.25881904510252096,0.9659258262890682,12,05:00:00,2021,Friday,0,1543,947,0.2156030825179669,0.0,74.98
33819,-0.4999999999999998,0.8660254037844388,12,08:00:00,2021,Friday,11,2096,1050,0.2135994587280108,0.0,74.98
33830,0.2588190451025203,-0.9659258262890684,12,19:00:00,2021,Friday,0,978,175,0.0702235215299348,0.0,74.98
33839,0.5000000000000001,0.8660254037844386,12,04:00:00,2021,Saturday,0,566,200,0.0660515650599292,0.0,74.98
33840,0.25881904510252096,0.9659258262890682,12,05:00:00,2021,Saturday,0,551,221,0.0661865569272976,0.0,74.98
33842,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Saturday,0,663,297,0.0784506006374111,0.0,74.98
33852,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Saturday,0,2095,449,0.1870725788660931,0.0,74.98
33857,0.8660254037844384,-0.5000000000000004,12,22:00:00,2021,Saturday,0,2587,681,0.3047086247086247,0.0,74.98
33865,6.123233995736766e-17,1.0,12,06:00:00,2021,Sunday,0,4043,1518,0.9696599825632084,0.0,74.98
33866,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Sunday,0,4459,1509,1.0344947131218585,0.0,74.98
33872,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Sunday,773,4419,705,0.6415361183637946,0.0,74.98
33880,0.7071067811865475,-0.7071067811865477,12,21:00:00,2021,Sunday,0,2990,379,0.3177702320316921,0.0,74.98
33890,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Monday,0,1915,1235,0.2354260089686098,0.0,74.12
33906,0.9659258262890681,-0.2588190451025215,12,23:00:00,2021,Monday,0,2172,1439,0.3368470149253731,0.0,74.12
33909,0.8660254037844387,0.49999999999999994,12,02:00:00,2021,Tuesday-Thursday,0,2526,1422,0.4558365084863179,0.0,73.37
33913,6.123233995736766e-17,1.0,12,06:00:00,2021,Tuesday-Thursday,0,2919,658,0.3146551724137931,0.0,73.37
33914,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Tuesday-Thursday,0,2831,503,0.2495695785612695,0.0,73.37
33917,-0.8660254037844385,0.5000000000000003,12,10:00:00,2021,Tuesday-Thursday,454,1956,237,0.1736762679614198,0.0,73.37
33931,1.0,0.0,12,00:00:00,2021,Tuesday-Thursday,0,2317,1240,0.356056056056056,0.0,73.71
33937,6.123233995736766e-17,1.0,12,06:00:00,2021,Tuesday-Thursday,0,2791,1459,0.4005277542173217,0.0,73.71
33941,-0.8660254037844385,0.5000000000000003,12,10:00:00,2021,Tuesday-Thursday,381,3016,1486,0.3690017380790448,0.0,73.71
33944,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Tuesday-Thursday,685,2815,1405,0.369296792651709,0.0,73.71
33948,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Tuesday-Thursday,0,3017,1227,0.3044257944193386,0.0,73.71
33954,0.9659258262890681,-0.2588190451025215,12,23:00:00,2021,Tuesday-Thursday,0,3056,907,0.3897521636506688,0.0,73.71
33956,0.9659258262890683,0.25881904510252074,12,01:00:00,2021,Tuesday-Thursday,0,2889,805,0.4189158539351327,0.0,74.64
33958,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Tuesday-Thursday,0,2526,529,0.3331515812431843,0.0,74.64
33964,-0.7071067811865475,0.7071067811865476,12,09:00:00,2021,Tuesday-Thursday,128,1533,262,0.1232139424617159,0.0,74.64
33966,-0.9659258262890682,0.258819045102521,12,11:00:00,2021,Tuesday-Thursday,793,1172,249,0.1410280909612077,0.0,74.64
33970,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2021,Tuesday-Thursday,306,1304,309,0.1249186303866684,0.0,74.64
33982,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Friday,0,1828,350,0.2101302460202604,0.0,72.97
33985,6.123233995736766e-17,1.0,12,06:00:00,2021,Friday,0,1360,383,0.1370175300683908,0.0,72.97
33987,-0.4999999999999998,0.8660254037844388,12,08:00:00,2021,Friday,7,1308,402,0.1093491274996815,0.0,72.97
33991,-1.0,1.2246467991473532e-16,12,12:00:00,2021,Friday,1293,1111,257,0.1786625486773197,0.0,72.97
33998,0.2588190451025203,-0.9659258262890684,12,19:00:00,2021,Friday,0,1458,325,0.1172023926904621,0.0,72.97
34010,-0.25881904510252063,0.9659258262890683,12,07:00:00,2021,Saturday,0,1399,681,0.1935784085621219,0.0,72.97
34012,-0.7071067811865475,0.7071067811865476,12,09:00:00,2021,Saturday,103,1797,763,0.22404509506983,0.0,72.97
34018,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2021,Saturday,226,2672,1039,0.3590515275877793,0.0,72.97
34024,0.7071067811865475,-0.7071067811865477,12,21:00:00,2021,Saturday,0,4219,1065,0.6418073606218875,0.0,72.97
34027,1.0,0.0,12,00:00:00,2021,Sunday,0,5129,1345,1.1792349726775957,0.0,72.97
34030,0.7071067811865476,0.7071067811865475,12,03:00:00,2021,Sunday,0,5879,1074,1.7083538083538083,0.0,72.97
34037,-0.8660254037844385,0.5000000000000003,12,10:00:00,2021,Sunday,398,5807,1177,1.1512788521522146,0.0,72.97
34040,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Sunday,778,6211,1058,1.2406722170829478,0.0,72.97
34041,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2021,Sunday,586,6109,1053,1.220926567916798,0.0,72.97
34044,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2021,Sunday,0,5158,1563,0.8364654635967641,0.0,72.97
34046,0.2588190451025203,-0.9659258262890684,12,19:00:00,2021,Sunday,0,4201,1363,0.6069597469182939,0.0,72.97
34055,0.5000000000000001,0.8660254037844386,12,04:00:00,2021,Monday,0,2689,263,0.3365253077975376,0.0,70.51
34064,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2021,Monday,3075,625,54,0.2823617901466717,0.0,70.51
34065,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2021,Monday,2239,619,55,0.212534656354881,0.0,70.51
34066,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2021,Monday,1024,649,39,0.1166609880749574,0.0,70.51
34069,-1.8369701987210297e-16,-1.0,12,18:00:00,2021,Monday,0,999,38,0.0638861508132084,0.0,70.51
34071,0.4999999999999993,-0.866025403784439,12,20:00:00,2021,Monday,0,945,30,0.0629722921914357,0.0,70.51
34076,0.9659258262890683,0.25881904510252074,12,01:00:00,2021,Tuesday-Thursday,0,692,0,0.0577051367578385,0.0,72.85
34081,6.123233995736766e-17,1.0,12,06:00:00,2021,Tuesday-Thursday,0,559,32,0.0432333577176298,0.0,72.85
34090,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2021,Tuesday-Thursday,887,179,131,0.0794029850746268,0.0,72.85
34099,1.0,0.0,12,00:00:00,2021,Tuesday-Thursday,0,768,318,0.0888416230366492,0.0,74.69
