,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
25117,0.6555002485457693,-0.7551949577138573,0.864229160166385,-0.5030983588902919,12,17:00:00,2020,Saturday,0,960,254,0.0834134945719389,1.0,50.01
25118,0.6560410094231128,-0.7547252440160612,0.8823640412655678,-0.4705674220358816,12,18:00:00,2020,Saturday,0,993,234,0.0832654723127035,1.0,50.01
25119,0.6565814337164645,-0.7542551431039977,0.8992749636452665,-0.4373837442804711,12,19:00:00,2020,Saturday,0,1023,212,0.0862851952770208,1.0,50.01
25123,0.6587397595071842,-0.7523708721398091,0.9542360444951764,-0.29905446224091,12,23:00:00,2020,Saturday,0,809,111,0.0786862812179267,1.0,50.01
25126,0.6603549561494794,-0.7509536150048278,0.9816317389068768,-0.1907855580767613,12,02:00:00,2020,Sunday,0,842,145,0.1002132196162046,1.0,50.01
25127,0.6608926778038174,-0.7504804250780293,0.9880553476249332,-0.1540994160591552,12,03:00:00,2020,Sunday,0,874,130,0.1032178472293615,1.0,50.01
25128,0.661430060384994,-0.7500068501147861,0.9931083894324152,-0.1171995172300398,12,04:00:00,2020,Sunday,0,871,129,0.1038098204090107,1.0,50.01
25137,0.6662511998894886,-0.7457273889604812,0.9763863565310952,0.2160316707798487,12,13:00:00,2020,Sunday,683,702,338,0.1410099026106882,1.0,50.01
25144,0.669981843292175,-0.7423774846119859,0.8876988871895214,0.4604244625152809,12,20:00:00,2020,Sunday,0,1939,1231,0.2837958818263205,1.0,50.01
25148,0.6721060833353719,-0.7404548688094272,0.8095219162102617,0.5870896585490721,12,00:00:00,2020,Monday,0,3116,1389,0.578900025700334,1.0,50.27
25150,0.6731661354889764,-0.7394912805644411,0.7635833168734276,0.6457093140048196,12,02:00:00,2020,Monday,0,3951,1368,0.84134767478646,1.0,50.27
25153,0.6747536227649374,-0.7380430533279156,0.6868203108052966,0.7268272564133211,12,05:00:00,2020,Monday,0,4556,1295,0.8314622708540571,1.0,50.27
25158,0.6773925075893233,-0.7356217714708072,0.5403668929471781,0.8414295104205776,12,10:00:00,2020,Monday,951,4924,1402,0.6706912442396313,1.0,50.27
25161,0.678971670188415,-0.7341644714105648,0.4431717888654464,0.8964367047113813,12,13:00:00,2020,Monday,1764,4108,1465,0.6750391020333057,1.0,50.27
25166,0.6815966372887309,-0.7317281079996136,0.2695268717382029,0.9629928688266692,12,18:00:00,2020,Monday,0,3748,1573,0.408867373597664,1.0,50.27
25172,0.684735054918015,-0.7287920859658281,0.0494030221525576,0.9987789251892504,12,00:00:00,2020,Tuesday,0,3069,1045,0.4629233712163835,1.0,50.77
25173,0.6852568965172781,-0.7283014388119169,0.0121764148020763,0.9999258647132636,12,01:00:00,2020,Tuesday,0,3271,1204,0.5545916470442434,1.0,50.77
25176,0.6868203108052361,-0.7268272564133784,-0.0993981503745428,0.995047741418531,12,04:00:00,2020,Tuesday,0,3233,1091,0.5251396648044693,1.0,50.77
25183,0.69045593189187,-0.7233744577432419,-0.3525433167339114,0.9357954957287692,12,11:00:00,2020,Tuesday,763,2328,621,0.252088285229202,1.0,50.77
25184,0.690973891499281,-0.7228797142445899,-0.387145781835122,0.922018515870084,12,12:00:00,2020,Tuesday,815,2016,537,0.2219147394083152,1.0,50.77
25192,0.6951047838432733,-0.718908436087793,-0.6407734939512661,0.7677299847273693,12,20:00:00,2020,Tuesday,0,2239,653,0.2046709129511677,1.0,50.77
25196,0.6971616794675335,-0.7169139367330002,-0.7476332082626315,0.6641118775499537,12,00:00:00,2020,Wednesday,0,1464,766,0.2072298113558219,1.0,50.83
25204,0.7012582851970104,-0.7129072993331942,-0.9096590436426752,0.4153557804089087,12,08:00:00,2020,Wednesday,14,1139,665,0.1173811983471074,1.0,50.83
25206,0.7022788440482558,-0.7119019772428263,-0.938048704755845,0.3465034307274339,12,10:00:00,2020,Wednesday,703,1421,915,0.2084219189356011,1.0,50.83
25210,0.7043156359822452,-0.7098869522050151,-0.979090423335481,0.2034255218323122,12,14:00:00,2020,Wednesday,1381,1032,626,0.2128896672504378,1.0,50.83
25215,0.7068534935424893,-0.7073599781347387,-0.9998265929943672,0.0186221357871796,12,19:00:00,2020,Wednesday,0,3462,1436,0.3756134969325153,1.0,50.83
25217,0.7078660998136211,-0.7063466462967404,-0.9984396977683244,-0.0558405759309191,12,21:00:00,2020,Wednesday,0,4047,1486,0.5258505987454857,1.0,50.83
25218,0.7083718583194809,-0.7058394366575199,-0.9956678311282032,-0.0929815576147209,12,22:00:00,2020,Wednesday,0,4054,1530,0.570669391926418,1.0,50.83
25220,0.7093822847743781,-0.7048239312397693,-0.9859864792370656,-0.1668252461760372,12,00:00:00,2020,Thursday,0,4095,1548,0.754008551576697,1.0,51.2
25226,0.7124048210388259,-0.7017687446450138,-0.9244950742904172,-0.3811939894761669,12,06:00:00,2020,Thursday,0,4320,1354,0.6392519152771519,1.0,51.2
25231,0.7149135523411816,-0.6992128521980361,-0.8379285775187676,-0.5457798997557299,12,11:00:00,2020,Thursday,1117,4218,1320,0.5905581684266572,1.0,51.2
25238,0.7184103638675149,-0.6956195433480467,-0.6689176597619819,-0.7433365082239358,12,18:00:00,2020,Thursday,0,4075,1444,0.4423338943656327,1.0,51.2
25243,0.7208970340330221,-0.6930421822099949,-0.5197169874979252,-0.8543384884845593,12,23:00:00,2020,Thursday,0,4043,1419,0.6240146235576374,1.0,51.2
25244,0.7213932595100372,-0.6925256422209102,-0.4875428314805435,-0.8730990708229704,12,00:00:00,2020,Friday,0,3904,1516,0.6874682902080163,1.0,52.17
25265,0.7317281079996139,-0.6815966372887307,0.269526871738235,-0.96299286882666,12,21:00:00,2020,Friday,0,4526,1539,0.6772752652149637,1.0,52.17
25266,0.7322161325137728,-0.6810723421829528,0.3051996850770846,-0.9522883766112282,12,22:00:00,2020,Friday,0,4337,1365,0.6631003605070357,1.0,52.17
25277,0.7375595532744903,-0.6752820931829411,0.6592784967250006,-0.7518988387782118,12,09:00:00,2020,Saturday,430,4868,1300,0.9025991792065664,1.0,52.17
25278,0.7380430533279134,-0.6747536227649398,0.6868203108052383,-0.7268272564133762,12,10:00:00,2020,Saturday,1267,4504,1326,0.97606931646266,1.0,52.17
25280,0.7390089172206575,-0.6736956436465589,0.739008917220631,-0.6736956436465881,12,12:00:00,2020,Saturday,2391,3850,1360,1.079840886489558,1.0,52.17
25284,0.7409360932162576,-0.6715755398832131,0.8308223928202396,-0.5565376461556321,12,16:00:00,2020,Saturday,17,5048,1501,0.8175818702527705,1.0,52.17
25286,0.7418974013641382,-0.6705134195891524,0.8699380076439928,-0.4931610921964549,12,18:00:00,2020,Saturday,0,5448,1608,0.7948631294356201,1.0,52.17
25291,0.7442940063511434,-0.6678521034703448,0.9462082584552052,-0.323558235301109,12,23:00:00,2020,Saturday,0,3967,1508,0.7741798642533937,1.0,52.17
25293,0.745249977028605,-0.6667851766040271,0.967664619320774,-0.2522403308647952,12,01:00:00,2020,Sunday,0,3518,1473,0.8276948590381427,1.0,52.17
25305,0.7509536150048257,-0.6603549561494818,0.9816317389068704,0.1907855580767941,12,13:00:00,2020,Sunday,1091,1792,1207,0.4292611251049538,1.0,52.17
25313,0.7547252440160592,-0.6560410094231153,0.8823640412656055,0.4705674220358107,12,21:00:00,2020,Sunday,0,3034,1574,0.5375014580660212,1.0,52.17
25314,0.7551949577138553,-0.6555002485457717,0.8642291601664254,0.5030983588902224,12,22:00:00,2020,Sunday,0,3121,1590,0.5623060396275961,1.0,52.17
25318,0.7570699355456134,-0.653333844747814,0.7799778774997338,0.6258070873767811,12,02:00:00,2020,Monday,0,3607,1278,0.8151176372434507,1.0,50.61
25321,0.7584720913810677,-0.651705521379119,0.7053318648850574,0.7088772533928334,12,05:00:00,2020,Monday,0,3320,1151,0.6221820205956026,1.0,50.61
25334,0.7645075470097024,-0.644614776874691,0.2942662392830685,0.955723485333598,12,18:00:00,2020,Monday,0,6326,1565,0.9015194790357592,1.0,50.61
25336,0.7654302082137937,-0.643518916857763,0.2223214096336555,0.974973430826966,12,20:00:00,2020,Monday,0,6960,1522,1.1699310344827587,1.0,50.61
25355,0.7741168784567223,-0.6330426987877044,-0.4648695269563466,0.8853791972411496,12,15:00:00,2020,Tuesday,238,6755,985,1.017731853552749,1.0,49.88
25359,0.775927435371993,-0.6308221738628419,-0.5911411576991367,0.8065681196737969,12,19:00:00,2020,Tuesday,0,3339,507,0.3255184088023699,1.0,49.88
25361,0.7768303262053159,-0.6297099683884181,-0.6495297438221235,0.7603361834677912,12,21:00:00,2020,Tuesday,0,2430,464,0.2663353579974231,1.0,49.88
25363,0.7777316228174422,-0.62859647061509,-0.7043156359822221,0.7098869522050381,12,23:00:00,2020,Tuesday,0,2043,407,0.249617931737137,1.0,49.88
25380,0.7853280168298633,-0.6190798865914431,-0.9878335779939448,0.1555147008732004,12,16:00:00,2020,Wednesday,5,2706,611,0.2889700765483646,1.0,51.05
25386,0.7879813537484652,-0.6156991035763623,-0.9977341866618236,-0.0672792149647217,12,22:00:00,2020,Wednesday,0,5474,840,0.9516201959306708,1.0,51.05
25390,0.7897421625252627,-0.6134389266503402,-0.9766948317535876,-0.2146327226352758,12,02:00:00,2020,Thursday,0,5669,914,1.8281033046376007,1.0,50.88
25391,0.7901813523340342,-0.612873094876547,-0.9680249743644034,-0.2508538399283457,12,03:00:00,2020,Thursday,0,5756,1088,2.085313833028641,1.0,50.88
25403,0.7954199442032275,-0.6060586707272939,-0.7645075470097175,-0.6446147768746732,12,15:00:00,2020,Thursday,206,3726,1494,0.7064184350995965,1.0,50.88
25407,0.7971531015901844,-0.603777221022083,-0.6603549561494809,-0.7509536150048264,12,19:00:00,2020,Thursday,0,2960,1628,0.5545751238970144,1.0,50.88
25410,0.7984486760980102,-0.6020628801357337,-0.5725002519452314,-0.8199045441529438,12,22:00:00,2020,Thursday,0,2680,1524,0.5588196198325136,1.0,50.88
25419,0.8023132548624115,-0.5969032091320027,-0.2709061347497419,-0.9626057688145,12,07:00:00,2020,Holiday,0,2290,1084,0.5028315946348734,1.0,50.88
25421,0.8031675278623114,-0.5957532393428869,-0.1985138830232493,-0.9800980758306954,12,09:00:00,2020,Holiday,135,1992,834,0.3476984499765148,1.0,50.88
25425,0.8048711273001216,-0.5934496342897445,-0.0508337765035064,-0.998707127823964,12,13:00:00,2020,Holiday,1339,1418,420,0.3434965942264028,1.0,50.88
25426,0.8052959953508788,-0.5928729711091891,-0.0136088504045195,-0.9999073953075192,12,14:00:00,2020,Holiday,973,1318,376,0.2884802595997837,1.0,50.88
25427,0.8057204502418829,-0.5922960037532058,0.0236349530175854,-0.9997206554812482,12,15:00:00,2020,Holiday,469,1295,468,0.2306499948331094,1.0,50.88
25434,0.8086800477399814,-0.5882487402343175,0.2805452506666274,-0.9598408005124596,12,22:00:00,2020,Holiday,0,1452,336,0.1763661471690668,1.0,50.88
25436,0.8095219162102439,-0.5870896585490966,0.3512023771260253,-0.9362995729471572,12,00:00:00,2020,Holiday,0,1612,478,0.2432212265797742,1.0,50.88
25442,0.8120375468595185,-0.5836051940227875,0.54997434690909,-0.8351815477738478,12,06:00:00,2020,Holiday,0,2552,1352,0.6672363698513075,1.0,50.88
25447,0.814122450704978,-0.580693236793852,0.6951047838432804,-0.7189084360877861,12,11:00:00,2020,Holiday,1488,3713,1438,1.050807217473884,1.0,50.88
25452,0.8161969123562202,-0.5777738314082532,0.8161969123561952,-0.5777738314082885,12,16:00:00,2020,Holiday,42,5969,1375,1.3784994400895856,1.0,50.88
25458,0.8186724451871458,-0.5742607661083071,0.923948044571404,-0.3825179877243408,12,22:00:00,2020,Holiday,0,7936,1120,2.180067404910929,1.0,50.88
25459,0.8190835651461644,-0.5736742222790291,0.9375513572385284,-0.3478468808832322,12,23:00:00,2020,Holiday,0,8045,952,2.467635765222161,1.0,50.88
25460,0.8194942648716679,-0.5730873841243102,0.9498541588864025,-0.3126932631928694,12,00:00:00,2020,Sunday,0,8061,946,3.1339596381350034,1.0,50.88
25467,0.8223573787393109,-0.5689713012384804,0.9983586786057792,-0.0572708377145189,12,07:00:00,2020,Sunday,0,8484,489,4.140747577295801,1.0,50.88
25470,0.8235781030339593,-0.567202880989673,0.9985186679200636,0.0544101995506506,12,10:00:00,2020,Sunday,883,8935,539,3.390180032733224,1.0,50.88
25495,0.8336023852211185,-0.5523649729605072,0.552364972960545,0.8336023852210935,12,11:00:00,2020,Monday,833,2256,309,0.3071777255469173,1.0,50.88
25504,0.8371458583728116,-0.5469797179139719,0.2473853665402358,0.9689171690200112,12,20:00:00,2020,Monday,0,2033,130,0.1828402366863905,1.0,50.88
25512,0.8402664109021287,-0.5421737348024661,-0.0479721664161239,0.9988486728475658,12,04:00:00,2020,Tuesday,0,2007,270,0.2800738007380073,1.0,50.44
25513,0.8406545421084927,-0.5415717319361864,-0.0851338347136385,0.996369524918818,12,05:00:00,2020,Tuesday,0,2117,326,0.2926800047921409,1.0,50.44
25517,0.8422027519402137,-0.5391609450102361,-0.2320869877278449,0.9726950344930394,12,09:00:00,2020,Tuesday,239,2819,196,0.3206543161214032,1.0,50.44
25525,0.8452784184100677,-0.5343261133148693,-0.507425211578366,0.8616958016925989,12,17:00:00,2020,Tuesday,0,3698,163,0.345781837721655,1.0,50.44
25532,0.8479468622363594,-0.5300812379470835,-0.7124048210388079,0.701768744645032,12,00:00:00,2020,Wednesday,0,4215,690,0.7105606258148631,1.0,50.74
25534,0.8487053623091916,-0.5288659641039721,-0.762657519701499,0.6468025260021468,12,02:00:00,2020,Wednesday,0,4297,887,0.8922547332185886,1.0,50.74
25545,0.8528459378353732,-0.5221626243975173,-0.9571868997047456,0.2894706186016423,12,13:00:00,2020,Wednesday,1789,3232,759,0.675549322113137,1.0,50.74
25548,0.8539660078260009,-0.5203287974711015,-0.9834955269292568,0.1809324418398845,12,16:00:00,2020,Wednesday,43,3410,975,0.4452936444086887,1.0,50.74
25551,0.8550821346473899,-0.5184925679379242,-0.997537329478482,0.0701375526871196,12,19:00:00,2020,Wednesday,0,4228,986,0.5266134733865266,1.0,50.74
25552,0.8554532997700708,-0.5178799589793927,-0.9994572387073444,0.0329427988411799,12,20:00:00,2020,Wednesday,0,4314,1007,0.5928690807799443,1.0,50.74
25559,0.8580391559857743,-0.5135842742873072,-0.974170960868476,-0.2258117335316975,12,03:00:00,2020,Thursday,0,3800,1038,0.8820419325432999,1.0,51.22
25560,0.8584068046504102,-0.5129695485405273,-0.9650865720360388,-0.2619311139893993,12,04:00:00,2020,Thursday,0,3541,1000,0.7741220593249233,1.0,51.22
25563,0.8595071074403753,-0.511123793478135,-0.9298608388384112,-0.3679114300952424,12,07:00:00,2020,Thursday,0,3161,747,0.5537763922346606,1.0,51.22
25566,0.8606034414751964,-0.5092756783128842,-0.8830372492498554,-0.4693029047824537,12,10:00:00,2020,Thursday,1222,2991,709,0.6034081157288219,1.0,51.22
25568,0.8613321234671212,-0.5080422945814845,-0.8456609272573483,-0.533720522474302,12,12:00:00,2020,Thursday,2107,2326,829,0.6228693181818182,1.0,51.22
25583,0.866740792300004,-0.4987588585310152,-0.4341602945127627,-0.9008356335473144,1,03:00:00,2021,Holiday,0,759,76,0.0898719190614573,1.0,51.22
25591,0.8695845443696181,-0.4937840825639115,-0.1505598268079902,-0.9886008995300116,1,11:00:00,2021,Holiday,965,454,122,0.1506943086250733,1.0,51.22
25595,0.8709957187956916,-0.4912906042655167,-0.002148830530723,-0.99999769126101,1,15:00:00,2021,Holiday,399,376,151,0.0845121839919686,1.0,51.22
25598,0.8720494081438065,-0.4894178478110875,0.109371208377841,-0.9940009752399496,1,18:00:00,2021,Holiday,0,869,163,0.082924869425472,1.0,51.22
25603,0.8737966065098901,-0.4862915693817858,0.2915267827232005,-0.9565626665070406,1,23:00:00,2021,Holiday,0,1197,197,0.1361727068477093,1.0,51.22
25607,0.8751862968059556,-0.4837860538327637,0.4302848077793834,-0.9026931838638526,1,03:00:00,2021,Saturday,0,1058,106,0.1319428700974835,1.0,51.22
25613,0.8772573581937722,-0.48002034070952,0.6196422404387476,-0.7848843824819356,1,09:00:00,2021,Saturday,141,635,94,0.0778593162699123,1.0,51.22
25617,0.8786290665526869,-0.477504935481042,0.7292823592105242,-0.6842128620132274,1,13:00:00,2021,Saturday,857,229,67,0.0932169132508691,1.0,51.22
25629,0.8827008716940109,-0.4699352839600717,0.9533753052739784,-0.3017872218861308,1,01:00:00,2021,Sunday,0,1774,672,0.2915375446960667,1.0,51.22
25633,0.8840436629572727,-0.4674043238836031,0.9876097811181525,-0.1569296665380866,1,05:00:00,2021,Sunday,0,2615,1087,0.5335062689148292,1.0,51.22
25637,0.8853791972411116,-0.4648695269564192,0.9999630603893706,-0.0085952229013571,1,09:00:00,2021,Sunday,35,3570,1312,0.6655387114239307,1.0,51.22
25638,0.8857119456229774,-0.4642352306544172,0.9995895854313862,0.0286471760756539,1,10:00:00,2021,Sunday,159,3486,1507,0.653973089616654,1.0,51.22
25645,0.8880284510773944,-0.4597885058122743,0.9584221038699032,0.2853542899863048,1,17:00:00,2021,Sunday,0,4374,1045,0.5808768356737056,1.0,51.22
25646,0.8883575593593792,-0.4591523132132159,0.9471314033467336,0.3208459206448588,1,18:00:00,2021,Sunday,0,4466,989,0.5700104493207941,1.0,51.22
25654,0.8909740035894848,-0.454054319358075,0.8112006674926163,0.5847678830609062,1,02:00:00,2021,Monday,0,3338,888,0.5778750170928484,1.0,50.37
25660,0.8929171425561566,-0.4502210307497289,0.6614300603850437,0.7500068501147422,1,08:00:00,2021,Monday,11,2863,1212,0.3378534810649909,1.0,50.37
25665,0.8945238284241753,-0.4470202684234313,0.5111237934781404,0.8595071074403721,1,13:00:00,2021,Monday,284,2661,1389,0.3220628669094151,1.0,50.37
25667,0.8951632913550613,-0.4457383557765401,0.445738355776584,0.8951632913550396,1,15:00:00,2021,Monday,96,2738,1436,0.3245174038607691,1.0,50.37
25671,0.8964367047113964,-0.4431717888654158,0.3079268392255071,0.9514100386713336,1,19:00:00,2021,Monday,0,2734,1455,0.3111721883821126,1.0,50.37
25673,0.8970706525235299,-0.4418871398683244,0.2362651483404687,0.971688622800358,1,21:00:00,2021,Monday,0,2531,1489,0.335,1.0,50.37
25675,0.8977027593557214,-0.4406015840247557,0.1632929847146294,0.986577620434899,1,23:00:00,2021,Monday,0,2314,1503,0.3577654887993251,1.0,50.37
25680,0.8992749636452666,-0.437383744280471,-0.0222027746421211,0.9997534880150162,1,04:00:00,2021,Tuesday,0,2338,1336,0.404002639102705,1.0,53.16
25681,0.8995880210193709,-0.4367395018068001,-0.05941600910027,0.9982333083315726,1,05:00:00,2021,Tuesday,0,2325,1343,0.382123137826857,1.0,53.16
25682,0.8999006168568879,-0.4360950352624902,-0.096546825487176,0.9953284435242212,1,06:00:00,2021,Tuesday,0,2392,1344,0.3508310639496666,1.0,53.16
25685,0.9008356335473048,-0.4341602945127827,-0.2069307114245182,0.9783556003158272,1,09:00:00,2021,Tuesday,51,2230,1414,0.2741301283478002,1.0,53.16
25689,0.9020758512530936,-0.4315775232632102,-0.3498607167760995,0.9368017286795076,1,13:00:00,2021,Tuesday,321,2263,1578,0.301353993193831,1.0,53.16
25704,0.906660634440079,-0.4218607518562415,-0.7932443170594256,0.6089034845136999,1,04:00:00,2021,Wednesday,0,2143,1229,0.3601025202904742,1.0,53.8
25713,0.9093613003600444,-0.4160072420132719,-0.949405234156268,0.3140536599956792,1,13:00:00,2021,Wednesday,384,979,981,0.1626309581627697,1.0,53.8
25715,0.9099563202217772,-0.4147041057048296,-0.9701453605686082,0.2425241830564636,1,15:00:00,2021,Wednesday,149,1062,785,0.1380646053814761,1.0,53.8
25719,0.9111407564557414,-0.4120952825806906,-0.9953973424986732,0.0958338695168822,1,19:00:00,2021,Wednesday,0,1122,645,0.1171362280411004,1.0,53.8
25721,0.9117301703972578,-0.4107896011188542,-0.9997691348958274,0.0214866681839886,1,21:00:00,2021,Wednesday,0,1105,511,0.1173650955043939,1.0,53.8
25727,0.9134871810162356,-0.4068675092938871,-0.9796692403474704,-0.2006194893748115,1,03:00:00,2021,Thursday,0,1261,285,0.1385056441497939,1.0,53.7
25734,0.9155157001332364,-0.402282242722134,-0.8948437894409024,-0.4463794266081782,1,10:00:00,2021,Thursday,170,1221,253,0.1032987747408105,1.0,53.7
25751,0.9203461835691592,-0.3911047204901564,-0.4572423233046457,-0.8893421488825152,1,03:00:00,2021,Friday,0,1289,227,0.1350316202013004,1.0,55.51
25752,0.9206260869221744,-0.3904453970510664,-0.4238080379422224,-0.9057520339339924,1,04:00:00,2021,Friday,0,1286,217,0.1305821025195482,1.0,55.51
25755,0.9214629624265878,-0.3884662261716158,-0.3201674295831834,-0.9473609750428278,1,07:00:00,2021,Friday,0,1173,234,0.0969542447629547,1.0,55.51
25762,0.9233991187143984,-0.3838412009639823,-0.0651350979528765,-0.9978764547851948,1,14:00:00,2021,Friday,377,797,235,0.0896938060984149,1.0,55.51
25774,0.9266642093914856,-0.3758902007672624,0.3725690540892072,-0.9280044719370018,1,02:00:00,2021,Saturday,0,952,109,0.093579114482272,1.0,55.51
